,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
241,2021-12-01,151.1199951171875,152.85000610351562,148.08999633789062,148.2100067138672,148.2100067138672,1800900.0,A
242,2021-12-02,147.91000366210938,152.47000122070312,147.72999572753906,150.99000549316406,150.99000549316406,1514100.0,A
243,2021-12-03,151.82000732421875,153.0,147.72000122070312,149.3300018310547,149.3300018310547,1412600.0,A
244,2021-12-06,149.33999633789062,152.0399932861328,147.77999877929688,151.47000122070312,151.47000122070312,1803400.0,A
245,2021-12-07,152.83999633789062,156.24000549316406,152.61000061035156,153.8000030517578,153.8000030517578,1422700.0,A
246,2021-12-08,154.75999450683594,156.38999938964844,153.9499969482422,156.30999755859375,156.30999755859375,1491500.0,A
247,2021-12-09,156.5,158.0,154.50999450683594,154.61000061035156,154.61000061035156,1272300.0,A
248,2021-12-10,154.52999877929688,156.33999633789062,154.0800018310547,156.25999450683594,156.25999450683594,1463400.0,A
249,2021-12-13,157.33999633789062,157.89999389648438,155.13999938964844,156.2899932861328,156.2899932861328,1413800.0,A
250,2021-12-14,154.88999938964844,155.74000549316406,150.10000610351562,151.8800048828125,151.8800048828125,1869100.0,A
251,2021-12-15,152.75999450683594,154.58999633789062,150.6199951171875,154.30999755859375,154.30999755859375,2054900.0,A
252,2021-11-16,304.7300109863281,304.7799987792969,301.3299865722656,301.5,301.5,1610600.0,APD
253,2021-11-17,301.5,302.0799865722656,297.3699951171875,299.489990234375,299.489990234375,1404300.0,APD
254,2021-11-18,300.7200012207031,300.7200012207031,295.989990234375,296.239990234375,296.239990234375,846300.0,APD
255,2021-11-19,296.239990234375,299.54998779296875,294.4800109863281,297.739990234375,297.739990234375,1091200.0,APD
256,2021-11-22,299.4599914550781,300.1400146484375,297.1000061035156,297.5199890136719,297.5199890136719,1099500.0,APD
257,2021-11-23,298.5400085449219,302.4200134277344,297.8999938964844,299.0,299.0,1072500.0,APD
258,2021-11-24,298.3299865722656,300.1700134277344,297.4100036621094,297.8399963378906,297.8399963378906,603300.0,APD
259,2021-11-26,293.57000732421875,294.4100036621094,290.69000244140625,293.6400146484375,293.6400146484375,619600.0,APD
260,2021-11-29,295.0199890136719,295.7300109863281,291.20001220703125,291.3500061035156,291.3500061035156,853500.0,APD
261,2021-11-30,289.5299987792969,291.0199890136719,286.1199951171875,287.44000244140625,287.44000244140625,2396100.0,APD
262,2021-12-01,292.1000061035156,294.2900085449219,284.7900085449219,284.94000244140625,284.94000244140625,1184000.0,APD
263,2021-12-02,285.8399963378906,289.8399963378906,285.8299865722656,287.42999267578125,287.42999267578125,1350900.0,APD
264,2021-12-03,287.8800048828125,290.70001220703125,285.82000732421875,288.6199951171875,288.6199951171875,1199100.0,APD
265,2021-12-06,292.0899963378906,294.6300048828125,290.8399963378906,292.8900146484375,292.8900146484375,962500.0,APD
266,2021-12-07,294.0400085449219,297.760009765625,293.4800109863281,295.92999267578125,295.92999267578125,859100.0,APD
267,2021-12-08,297.0,297.2200012207031,292.32000732421875,295.6700134277344,295.6700134277344,1098900.0,APD
268,2021-12-09,290.3399963378906,294.010009765625,290.3399963378906,293.17999267578125,293.17999267578125,1239500.0,APD
269,2021-12-10,295.9100036621094,295.9100036621094,292.8399963378906,295.3500061035156,295.3500061035156,695700.0,APD
270,2021-12-13,294.8399963378906,299.489990234375,294.0899963378906,297.55999755859375,297.55999755859375,1008500.0,APD
271,2021-12-14,297.92999267578125,299.4599914550781,295.9200134277344,298.20001220703125,298.20001220703125,808500.0,APD
272,2021-12-15,299.0799865722656,307.42999267578125,298.1199951171875,305.0799865722656,305.0799865722656,1461000.0,APD
273,2021-11-16,108.80999755859375,110.9000015258789,108.69999694824219,110.86000061035156,110.86000061035156,1356200.0,AKAM
274,2021-11-17,110.86000061035156,110.94999694824219,109.29000091552734,109.81999969482422,109.81999969482422,971100.0,AKAM
275,2021-11-18,110.30999755859375,110.8499984741211,109.20999908447266,110.54000091552734,110.54000091552734,1149000.0,AKAM
276,2021-11-19,110.88999938964844,112.31999969482422,110.2300033569336,110.9800033569336,110.9800033569336,1829800.0,AKAM
277,2021-11-22,111.5999984741211,112.12999725341797,110.29000091552734,110.56999969482422,110.56999969482422,972800.0,AKAM
278,2021-11-23,110.02999877929688,111.93000030517578,109.27999877929688,111.80000305175781,111.80000305175781,1242800.0,AKAM
279,2021-11-24,112.08000183105469,113.20999908447266,111.61000061035156,112.7699966430664,112.7699966430664,1097600.0,AKAM
280,2021-11-26,112.5999984741211,114.36000061035156,111.62000274658203,111.94000244140625,111.94000244140625,1013800.0,AKAM
281,2021-11-29,112.75,115.22000122070312,111.75,114.26000213623047,114.26000213623047,1444100.0,AKAM
282,2021-11-30,114.26000213623047,115.4800033569336,112.41000366210938,112.69999694824219,112.69999694824219,3014100.0,AKAM
283,2021-12-01,113.08000183105469,113.94999694824219,108.9800033569336,109.08000183105469,109.08000183105469,1710700.0,AKAM
284,2021-12-02,109.0,111.62999725341797,108.68000030517578,110.94999694824219,110.94999694824219,1127200.0,AKAM
285,2021-12-03,111.5,111.88999938964844,109.38999938964844,111.13999938964844,111.13999938964844,1049200.0,AKAM
286,2021-12-06,110.79000091552734,111.37999725341797,109.25,111.05000305175781,111.05000305175781,1362700.0,AKAM
287,2021-12-07,111.5999984741211,113.5,111.2699966430664,112.2699966430664,112.2699966430664,1308000.0,AKAM
288,2021-12-08,112.47000122070312,112.4800033569336,111.08999633789062,112.02999877929688,112.02999877929688,1036300.0,AKAM
289,2021-12-09,112.05000305175781,113.25,111.80999755859375,111.91999816894531,111.91999816894531,907500.0,AKAM
290,2021-12-10,112.41999816894531,113.9800033569336,112.41999816894531,113.01000213623047,113.01000213623047,863900.0,AKAM
291,2021-12-13,112.9000015258789,115.91000366210938,112.6500015258789,115.41000366210938,115.41000366210938,1275700.0,AKAM
292,2021-12-14,112.66000366210938,115.06999969482422,112.20999908447266,114.23999786376953,114.23999786376953,1566800.0,AKAM
293,2021-12-15,114.98999786376953,116.26000213623047,113.94000244140625,116.23999786376953,116.23999786376953,1122300.0,AKAM
294,2021-11-16,55.439998626708984,55.54999923706055,53.560001373291016,53.88999938964844,53.88999938964844,2343900.0,ALK
295,2021-11-17,53.70000076293945,54.060001373291016,52.95000076293945,53.540000915527344,53.540000915527344,1288700.0,ALK
296,2021-11-18,53.63999938964844,53.75,52.040000915527344,52.540000915527344,52.540000915527344,1805500.0,ALK
297,2021-11-19,51.900001525878906,52.84000015258789,50.97999954223633,52.7400016784668,52.7400016784668,3461100.0,ALK
298,2021-11-22,53.22999954223633,53.880001068115234,52.47999954223633,53.08000183105469,53.08000183105469,1918400.0,ALK
299,2021-11-23,53.68000030517578,54.09000015258789,52.470001220703125,52.72999954223633,52.72999954223633,1219400.0,ALK
300,2021-11-24,52.2400016784668,53.650001525878906,51.959999084472656,52.90999984741211,52.90999984741211,1524700.0,ALK
301,2021-11-26,50.0,50.06999969482422,47.380001068115234,49.45000076293945,49.45000076293945,3092200.0,ALK
302,2021-11-29,50.189998626708984,50.97999954223633,48.7599983215332,49.45000076293945,49.45000076293945,2660100.0,ALK
303,2021-11-30,48.5,49.130001068115234,47.560001373291016,48.56999969482422,48.56999969482422,2259100.0,ALK
304,2021-12-01,49.959999084472656,50.220001220703125,46.2599983215332,46.290000915527344,46.290000915527344,2593900.0,ALK
305,2021-12-02,47.0,49.849998474121094,46.79999923706055,49.52000045776367,49.52000045776367,2210000.0,ALK
306,2021-12-03,49.310001373291016,49.720001220703125,47.72999954223633,48.56999969482422,48.56999969482422,1681400.0,ALK
307,2021-12-06,49.5099983215332,52.27000045776367,49.470001220703125,50.619998931884766,50.619998931884766,2716100.0,ALK
308,2021-12-07,51.2599983215332,51.849998474121094,49.91999816894531,50.349998474121094,50.349998474121094,1873800.0,ALK
309,2021-12-08,50.77000045776367,52.900001525878906,50.61000061035156,51.43000030517578,51.43000030517578,2171100.0,ALK
310,2021-12-09,50.720001220703125,51.779998779296875,49.849998474121094,51.41999816894531,51.41999816894531,2309200.0,ALK
311,2021-12-10,51.439998626708984,52.060001373291016,50.720001220703125,51.66999816894531,51.66999816894531,2007000.0,ALK
312,2021-12-13,50.81999969482422,50.939998626708984,49.68000030517578,50.29999923706055,50.29999923706055,1627900.0,ALK
313,2021-12-14,50.20000076293945,51.689998626708984,50.0099983215332,50.13999938964844,50.13999938964844,1555000.0,ALK
314,2021-12-15,50.20000076293945,50.43000030517578,48.779998779296875,50.27000045776367,50.27000045776367,1836000.0,ALK
315,2021-11-16,269.55999755859375,273.489990234375,267.0299987792969,272.4700012207031,272.4700012207031,674400.0,ALB
316,2021-11-17,273.20001220703125,275.8999938964844,270.25,273.3900146484375,273.3900146484375,603300.0,ALB
317,2021-11-18,277.0,278.239990234375,269.5899963378906,274.6600036621094,274.6600036621094,823400.0,ALB
318,2021-11-19,274.04998779296875,282.54998779296875,272.8800048828125,281.42999267578125,281.42999267578125,1028800.0,ALB
319,2021-11-22,287.260009765625,291.4800109863281,281.1000061035156,283.79998779296875,283.79998779296875,2346100.0,ALB
320,2021-11-23,282.0,286.489990234375,271.0400085449219,275.1600036621094,275.1600036621094,1329500.0,ALB
321,2021-11-24,272.2799987792969,275.0,267.1099853515625,274.4800109863281,274.4800109863281,974400.0,ALB
322,2021-11-26,265.0,269.67999267578125,262.8399963378906,266.8500061035156,266.8500061035156,884300.0,ALB
323,2021-11-29,271.2900085449219,277.4700012207031,268.20001220703125,275.8900146484375,275.8900146484375,1004800.0,ALB
324,2021-11-30,275.0,277.5899963378906,264.29998779296875,266.489990234375,266.489990234375,1377500.0,ALB
325,2021-12-01,270.010009765625,276.0,259.79998779296875,259.8500061035156,259.8500061035156,1247400.0,ALB
326,2021-12-02,261.0,264.8999938964844,255.35000610351562,261.3900146484375,261.3900146484375,1204300.0,ALB
327,2021-12-03,262.260009765625,267.80999755859375,247.1199951171875,251.47000122070312,251.47000122070312,1623200.0,ALB
328,2021-12-06,251.9499969482422,252.69000244140625,239.11000061035156,248.5399932861328,248.5399932861328,1036000.0,ALB
329,2021-12-07,253.25999450683594,263.19000244140625,253.25999450683594,259.5299987792969,259.5299987792969,888200.0,ALB
330,2021-12-08,261.0,265.8599853515625,258.69000244140625,264.6400146484375,264.6400146484375,832600.0,ALB
331,2021-12-09,261.44000244140625,266.489990234375,257.29998779296875,257.4700012207031,257.4700012207031,682200.0,ALB
332,2021-12-10,260.510009765625,263.55999755859375,257.2200012207031,262.8699951171875,262.8699951171875,667500.0,ALB
333,2021-12-13,263.0,263.0799865722656,247.9499969482422,248.8000030517578,248.8000030517578,1101600.0,ALB
334,2021-12-14,245.94000244140625,247.64999389648438,239.7100067138672,243.8300018310547,243.8300018310547,1207700.0,ALB
335,2021-12-15,229.32000732421875,240.47999572753906,226.94000244140625,239.7899932861328,239.7899932861328,1853700.0,ALB
336,2021-11-16,206.42999267578125,206.94000244140625,203.97999572753906,206.22000122070312,206.22000122070312,483900.0,ARE
337,2021-11-17,205.0399932861328,207.52000427246094,202.0800018310547,207.27000427246094,207.27000427246094,575200.0,ARE
338,2021-11-18,207.63999938964844,208.14999389648438,205.92999267578125,206.39999389648438,206.39999389648438,592400.0,ARE
339,2021-11-19,207.00999450683594,207.99000549316406,204.77000427246094,206.60000610351562,206.60000610351562,697000.0,ARE
340,2021-11-22,206.2899932861328,207.02000427246094,203.63999938964844,203.72999572753906,203.72999572753906,641500.0,ARE
341,2021-11-23,203.49000549316406,207.00999450683594,202.91000366210938,206.4499969482422,206.4499969482422,622300.0,ARE
342,2021-11-24,206.55999755859375,211.2100067138672,206.0399932861328,210.3800048828125,210.3800048828125,544600.0,ARE
343,2021-11-26,208.07000732421875,209.80999755859375,204.3300018310547,204.4499969482422,204.4499969482422,425300.0,ARE
344,2021-11-29,205.9499969482422,208.6300048828125,204.39999389648438,205.25999450683594,205.25999450683594,724500.0,ARE
345,2021-11-30,203.88999938964844,204.63999938964844,200.05999755859375,200.07000732421875,200.07000732421875,1522800.0,ARE
346,2021-12-01,201.0,205.67999267578125,198.16000366210938,198.19000244140625,198.19000244140625,963000.0,ARE
347,2021-12-02,199.25,203.52999877929688,199.25,202.61000061035156,202.61000061035156,637300.0,ARE
348,2021-12-03,203.5399932861328,204.05999755859375,200.1199951171875,202.66000366210938,202.66000366210938,799100.0,ARE
349,2021-12-06,203.63999938964844,208.72999572753906,203.42999267578125,206.02999877929688,206.02999877929688,643800.0,ARE
350,2021-12-07,207.38999938964844,211.02999877929688,206.61000061035156,210.72000122070312,210.72000122070312,824300.0,ARE
351,2021-12-08,210.0,212.6999969482422,209.14999389648438,212.32000732421875,212.32000732421875,559900.0,ARE
352,2021-12-09,212.0800018310547,213.25,210.32000732421875,210.99000549316406,210.99000549316406,603200.0,ARE
353,2021-12-10,211.85000610351562,212.3300018310547,210.89999389648438,211.94000244140625,211.94000244140625,600300.0,ARE
354,2021-12-13,211.63999938964844,215.02000427246094,210.69000244140625,214.0399932861328,214.0399932861328,800000.0,ARE
355,2021-12-14,214.07000732421875,214.07000732421875,209.3000030517578,211.99000549316406,211.99000549316406,643100.0,ARE
356,2021-12-15,212.9600067138672,219.3699951171875,212.77999877929688,218.57000732421875,218.57000732421875,840400.0,ARE
357,2021-11-16,682.4199829101562,691.9500122070312,679.0,689.0599975585938,689.0599975585938,329500.0,ALGN
358,2021-11-17,689.0599975585938,698.8099975585938,680.3400268554688,692.3200073242188,692.3200073242188,348900.0,ALGN
359,2021-11-18,692.5399780273438,695.9400024414062,677.9600219726562,683.8300170898438,683.8300170898438,322200.0,ALGN
360,2021-11-19,685.5499877929688,691.9600219726562,679.1799926757812,683.2899780273438,683.2899780273438,433500.0,ALGN
361,2021-11-22,678.3400268554688,682.97998046875,665.3599853515625,669.6799926757812,669.6799926757812,463300.0,ALGN
362,2021-11-23,665.969970703125,666.469970703125,650.4000244140625,657.260009765625,657.260009765625,419800.0,ALGN
363,2021-11-24,653.1599731445312,657.739990234375,642.5499877929688,653.2000122070312,653.2000122070312,528000.0,ALGN
364,2021-11-26,653.2000122070312,654.1500244140625,627.0,634.219970703125,634.219970703125,444500.0,ALGN
365,2021-11-29,636.8599853515625,642.1400146484375,629.5399780273438,634.469970703125,634.469970703125,537200.0,ALGN
366,2021-11-30,632.6099853515625,638.9400024414062,607.469970703125,611.530029296875,611.530029296875,972800.0,ALGN
367,2021-12-01,622.9199829101562,624.0,601.72998046875,602.2899780273438,602.2899780273438,486000.0,ALGN
368,2021-12-02,602.7999877929688,628.72998046875,595.0700073242188,624.9299926757812,624.9299926757812,732900.0,ALGN
369,2021-12-03,629.3599853515625,632.5700073242188,605.489990234375,619.75,619.75,536100.0,ALGN
370,2021-12-06,622.0,641.280029296875,615.0,638.9199829101562,638.9199829101562,470800.0,ALGN
371,2021-12-07,649.1599731445312,675.2100219726562,648.6599731445312,666.719970703125,666.719970703125,581500.0,ALGN
372,2021-12-08,670.27001953125,676.9400024414062,663.6699829101562,675.219970703125,675.219970703125,303700.0,ALGN
373,2021-12-09,670.0,688.5999755859375,670.0,673.5900268554688,673.5900268554688,354900.0,ALGN
374,2021-12-10,672.5599975585938,683.8300170898438,660.5900268554688,668.1199951171875,668.1199951171875,394400.0,ALGN
375,2021-12-13,665.719970703125,666.5,628.77001953125,629.9099731445312,629.9099731445312,527800.0,ALGN
376,2021-12-14,620.2000122070312,631.8200073242188,598.9199829101562,605.72998046875,605.72998046875,668800.0,ALGN
377,2021-12-15,605.72998046875,610.2000122070312,591.0599975585938,602.010009765625,602.010009765625,1132300.0,ALGN
378,2021-11-16,133.8699951171875,136.5500030517578,133.7899932861328,135.66000366210938,135.66000366210938,461000.0,ALLE
379,2021-11-17,135.25999450683594,136.75,134.6699981689453,136.47000122070312,136.47000122070312,510400.0,ALLE
380,2021-11-18,136.9499969482422,137.02000427246094,134.5399932861328,134.92999267578125,134.92999267578125,438400.0,ALLE
381,2021-11-19,135.2100067138672,136.6699981689453,133.74000549316406,133.8000030517578,133.8000030517578,466400.0,ALLE
382,2021-11-22,133.99000549316406,134.33999633789062,132.5,132.5800018310547,132.5800018310547,393400.0,ALLE
383,2021-11-23,132.24000549316406,132.92999267578125,130.5399932861328,132.0399932861328,132.0399932861328,473500.0,ALLE
384,2021-11-24,131.25999450683594,132.72000122070312,130.30999755859375,132.02000427246094,132.02000427246094,311700.0,ALLE
